Triangle ID,Component Type,V1_X,V1_Y,V1_Z,V2_X,V2_Y,V2_Z,V3_X,V3_Y,V3_Z,Normal_X,Normal_Y,Normal_Z
1784,Antenna,-1.0823922002923956,9.3868740702472468,-2.8284271247461898,0,9.1715728752538102,-2.8284271247461898,-0.58578643762690596,10.585786437626904,-3.695518130045147,-0.14239162320344695,-0.58519136661408144,-0.79829549045565273
1785,Antenna,-1.0823922002923956,9.3868740702472468,-2.8284271247461898,0,9.1715728752538102,-2.8284271247461898,-0.58578643762690596,10.585786437626904,-3.695518130045147,0.14239162320344695,0.58519136661408144,0.79829549045565273
1786,Antenna,0,9.1715728752538102,-2.8284271247461898,0,10.46926627053964,-3.695518130045147,-0.58578643762690596,10.585786437626904,-3.695518130045147,-0.04984515256414794,-0.49126219065462146,-0.86958433794490531
1787,Antenna,0,9.1715728752538102,-2.8284271247461898,0,10.46926627053964,-3.695518130045147,-0.58578643762690596,10.585786437626904,-3.695518130045147,0.04984515256414794,0.49126219065462146,0.86958433794490531
1788,Antenna,0,9.1715728752538102,-2.8284271247461898,1.0823922002923947,9.3868740702472468,-2.8284271247461898,0,10.46926627053964,-3.695518130045147,0.092390334487570711,-0.59513724132459034,-0.79829549045565273
1789,Antenna,0,9.1715728752538102,-2.8284271247461898,1.0823922002923947,9.3868740702472468,-2.8284271247461898,0,10.46926627053964,-3.695518130045147,-0.092390334487570711,0.59513724132459034,0.79829549045565273
1790,Antenna,1.0823922002923947,9.3868740702472468,-2.8284271247461898,0.58578643762690552,10.585786437626904,-3.695518130045147,0,10.46926627053964,-3.695518130045147,0.14194698506198514,-0.47294199711247181,-0.86958433794490531
1791,Antenna,1.0823922002923947,9.3868740702472468,-2.8284271247461898,0.58578643762690552,10.585786437626904,-3.695518130045147,0,10.46926627053964,-3.695518130045147,-0.14194698506198514,0.47294199711247181,0.86958433794490531
1792,Antenna,1.0823922002923947,9.3868740702472468,-2.8284271247461898,1.9999999999999996,10,-2.8284271247461898,0.58578643762690552,10.585786437626904,-3.695518130045147,0.31310670127332318,-0.51447886597595716,-0.79829549045565262
1793,Antenna,1.0823922002923947,9.3868740702472468,-2.8284271247461898,1.9999999999999996,10,-2.8284271247461898,0.58578643762690552,10.585786437626904,-3.695518130045147,-0.31310670127332318,0.51447886597595716,0.79829549045565262
1794,Antenna,1.9999999999999996,10,-2.8284271247461898,1.082392200292394,10.917607799707605,-3.695518130045147,0.58578643762690552,10.585786437626904,-3.695518130045147,0.31212898096505448,-0.38262067173982839,-0.86958433794490519
1795,Antenna,1.9999999999999996,10,-2.8284271247461898,1.082392200292394,10.917607799707605,-3.695518130045147,0.58578643762690552,10.585786437626904,-3.695518130045147,-0.31212898096505448,0.38262067173982839,0.86958433794490519
1796,Antenna,1.9999999999999996,10,-2.8284271247461898,2.6131259297527527,10.917607799707604,-2.8284271247461898,1.082392200292394,10.917607799707605,-3.695518130045147,0.48615541110952698,-0.35549574704501846,-0.79829549045565273
1797,Antenna,1.9999999999999996,10,-2.8284271247461898,2.6131259297527527,10.917607799707604,-2.8284271247461898,1.082392200292394,10.917607799707605,-3.695518130045147,-0.48615541110952698,0.35549574704501846,0.79829549045565273
1798,Antenna,2.6131259297527527,10.917607799707604,-2.8284271247461898,1.4142135623730951,11.414213562373094,-3.695518130045147,1.082392200292394,10.917607799707605,-3.695518130045147,0.4347921689724526,-0.23404881755982293,-0.86958433794490519
1799,Antenna,2.6131259297527527,10.917607799707604,-2.8284271247461898,1.4142135623730951,11.414213562373094,-3.695518130045147,1.082392200292394,10.917607799707605,-3.695518130045147,-0.4347921689724526,0.23404881755982293,0.86958433794490519
1800,Antenna,2.6131259297527527,10.917607799707604,-2.8284271247461898,2.8284271247461903,12,-2.8284271247461898,1.4142135623730951,11.414213562373094,-3.695518130045147,0.58519136661408155,-0.14239162320344698,-0.79829549045565273
1801,Antenna,2.6131259297527527,10.917607799707604,-2.8284271247461898,2.8284271247461903,12,-2.8284271247461898,1.4142135623730951,11.414213562373094,-3.695518130045147,-0.58519136661408155,0.14239162320344698,0.79829549045565273
1802,Antenna,2.8284271247461903,12,-2.8284271247461898,1.5307337294603596,12,-3.695518130045147,1.4142135623730951,11.414213562373094,-3.695518130045147,0.49126219065462146,-0.049845152564148169,-0.86958433794490519
1803,Antenna,2.8284271247461903,12,-2.8284271247461898,1.5307337294603596,12,-3.695518130045147,1.4142135623730951,11.414213562373094,-3.695518130045147,-0.49126219065462146,0.049845152564148169,0.86958433794490519
1804,Antenna,1.5307337294603596,12,-3.695518130045147,1.4142135623730954,12.585786437626906,-3.695518130045147,0,12,-4,0.24999267260451213,0.049726634335331643,-0.96696997134437079
1805,Antenna,1.5307337294603596,12,-3.695518130045147,1.4142135623730954,12.585786437626906,-3.695518130045147,0,12,-4,-0.24999267260451213,-0.049726634335331643,0.96696997134437079
1806,Antenna,1.4142135623730954,12.585786437626906,-3.695518130045147,0,12,-4,0,12,-4,0.11989671219297479,0.049662844274274136,-0.99154343339255901
1807,Antenna,1.4142135623730954,12.585786437626906,-3.695518130045147,0,12,-4,0,12,-4,-0.11989671219297479,-0.049662844274274136,0.99154343339255901
1808,Antenna,1.4142135623730954,12.585786437626906,-3.695518130045147,1.0823922002923945,13.082392200292395,-3.695518130045147,0,12,-4,0.21193355438969552,0.1416094737015022,-0.9669699713443709
1809,Antenna,1.4142135623730954,12.585786437626906,-3.695518130045147,1.0823922002923945,13.082392200292395,-3.695518130045147,0,12,-4,-0.21193355438969552,-0.1416094737015022,0.9669699713443709
1810,Antenna,1.0823922002923945,13.082392200292395,-3.695518130045147,0,12,-4,0,12,-4,0.091764970702593845,0.091764970702594095,-0.99154343339255901
1811,Antenna,1.0823922002923945,13.082392200292395,-3.695518130045147,0,12,-4,0,12,-4,-0.091764970702593845,-0.091764970702594095,0.99154343339255901
1812,Antenna,1.0823922002923945,13.082392200292395,-3.695518130045147,0.58578643762690519,13.414213562373096,-3.695518130045147,0,12,-4,0.14160947370150245,0.21193355438969527,-0.9669699713443709
1813,Antenna,1.0823922002923945,13.082392200292395,-3.695518130045147,0.58578643762690519,13.414213562373096,-3.695518130045147,0,12,-4,-0.14160947370150245,-0.21193355438969527,0.9669699713443709
1814,Antenna,0.58578643762690519,13.414213562373096,-3.695518130045147,0,12,-4,0,12,-4,0.049662844274273817,0.1198967121929746,-0.99154343339255901
1815,Antenna,0.58578643762690519,13.414213562373096,-3.695518130045147,0,12,-4,0,12,-4,-0.049662844274273817,-0.1198967121929746,0.99154343339255901
1816,Antenna,0.58578643762690519,13.414213562373096,-3.695518130045147,0,13.53073372946036,-3.695518130045147,0,12,-4,0.04972663433533131,0.24999267260451219,-0.9669699713443709
1817,Antenna,0.58578643762690519,13.414213562373096,-3.695518130045147,0,13.53073372946036,-3.695518130045147,0,12,-4,-0.04972663433533131,-0.24999267260451219,0.9669699713443709
1818,Antenna,0,13.53073372946036,-3.695518130045147,0,12,-4,0,12,-4,0,0.12977526611837756,-0.99154343339255901
1819,Antenna,0,13.53073372946036,-3.695518130045147,0,12,-4,0,12,-4,0,-0.12977526611837756,0.99154343339255901
1820,Antenna,0,13.53073372946036,-3.695518130045147,-0.58578643762690508,13.414213562373096,-3.695518130045147,0,12,-4,-0.049726634335331261,0.24999267260451219,-0.9669699713443709
1821,Antenna,0,13.53073372946036,-3.695518130045147,-0.58578643762690508,13.414213562373096,-3.695518130045147,0,12,-4,0.049726634335331261,-0.24999267260451219,0.9669699713443709
1822,Antenna,-0.58578643762690508,13.414213562373096,-3.695518130045147,0,12,-4,0,12,-4,-0.049662844274273775,0.1198967121929746,-0.99154343339255901
1823,Antenna,-0.58578643762690508,13.414213562373096,-3.695518130045147,0,12,-4,0,12,-4,0.049662844274273775,-0.1198967121929746,0.99154343339255901
1824,Antenna,-0.58578643762690508,13.414213562373096,-3.695518130045147,-1.0823922002923942,13.082392200292395,-3.695518130045147,0,12,-4,-0.1416094737015024,0.21193355438969527,-0.9669699713443709
1825,Antenna,-0.58578643762690508,13.414213562373096,-3.695518130045147,-1.0823922002923942,13.082392200292395,-3.695518130045147,0,12,-4,0.1416094737015024,-0.21193355438969527,0.9669699713443709
1826,Antenna,-1.0823922002923942,13.082392200292395,-3.695518130045147,0,12,-4,0,12,-4,-0.091764970702593804,0.091764970702594095,-0.99154343339255901
1827,Antenna,-1.0823922002923942,13.082392200292395,-3.695518130045147,0,12,-4,0,12,-4,0.091764970702593804,-0.091764970702594095,0.99154343339255901
1828,Antenna,-1.0823922002923942,13.082392200292395,-3.695518130045147,-1.4142135623730954,12.585786437626906,-3.695518130045147,0,12,-4,-0.21193355438969552,0.1416094737015022,-0.9669699713443709
1829,Antenna,-1.0823922002923942,13.082392200292395,-3.695518130045147,-1.4142135623730954,12.585786437626906,-3.695518130045147,0,12,-4,0.21193355438969552,-0.1416094737015022,0.9669699713443709
1830,Antenna,-1.4142135623730954,12.585786437626906,-3.695518130045147,0,12,-4,0,12,-4,-0.11989671219297479,0.049662844274274136,-0.99154343339255901
1831,Antenna,-1.4142135623730954,12.585786437626906,-3.695518130045147,0,12,-4,0,12,-4,0.11989671219297479,-0.049662844274274136,0.99154343339255901
1832,Antenna,-1.4142135623730954,12.585786437626906,-3.695518130045147,-1.5307337294603596,12,-3.695518130045147,0,12,-4,-0.24999267260451213,0.049726634335331643,-0.96696997134437079
1833,Antenna,-1.4142135623730954,12.585786437626906,-3.695518130045147,-1.5307337294603596,12,-3.695518130045147,0,12,-4,0.24999267260451213,-0.049726634335331643,0.96696997134437079
1834,Antenna,-1.5307337294603596,12,-3.695518130045147,0,12,-4,0,12,-4,-0.12977526611837789,0,-0.99154343339255901
1835,Antenna,-1.5307337294603596,12,-3.695518130045147,0,12,-4,0,12,-4,0.12977526611837789,0,0.99154343339255901
1836,Antenna,-1.5307337294603596,12,-3.695518130045147,-1.4142135623730956,11.414213562373096,-3.695518130045147,0,12,-4,-0.24999267260451213,-0.049726634335331643,-0.96696997134437079
1837,Antenna,-1.5307337294603596,12,-3.695518130045147,-1.4142135623730956,11.414213562373096,-3.695518130045147,0,12,-4,0.24999267260451213,0.049726634335331643,0.96696997134437079
1838,Antenna,-1.4142135623730956,11.414213562373096,-3.695518130045147,0,12,-4,0,12,-4,-0.11989671219297482,-0.049662844274274136,-0.99154343339255901
1839,Antenna,-1.4142135623730956,11.414213562373096,-3.695518130045147,0,12,-4,0,12,-4,0.11989671219297482,0.049662844274274136,0.99154343339255901
1840,Antenna,-1.4142135623730956,11.414213562373096,-3.695518130045147,-1.0823922002923945,10.917607799707605,-3.695518130045147,0,12,-4,-0.21193355438969558,-0.1416094737015022,-0.9669699713443709
1841,Antenna,-1.4142135623730956,11.414213562373096,-3.695518130045147,-1.0823922002923945,10.917607799707605,-3.695518130045147,0,12,-4,0.21193355438969558,0.1416094737015022,0.9669699713443709
1842,Antenna,-1.0823922002923945,10.917607799707605,-3.695518130045147,0,12,-4,0,12,-4,-0.091764970702593845,-0.091764970702594095,-0.99154343339255901
1843,Antenna,-1.0823922002923945,10.917607799707605,-3.695518130045147,0,12,-4,0,12,-4,0.091764970702593845,0.091764970702594095,0.99154343339255901
1844,Antenna,-1.0823922002923945,10.917607799707605,-3.695518130045147,-0.58578643762690596,10.585786437626904,-3.695518130045147,0,12,-4,-0.14160947370150251,-0.21193355438969527,-0.9669699713443709
1845,Antenna,-1.0823922002923945,10.917607799707605,-3.695518130045147,-0.58578643762690596,10.585786437626904,-3.695518130045147,0,12,-4,0.14160947370150251,0.21193355438969527,0.9669699713443709
1846,Antenna,-0.58578643762690596,10.585786437626904,-3.695518130045147,0,12,-4,0,12,-4,-0.049662844274273879,-0.1198967121929746,-0.99154343339255901
1847,Antenna,-0.58578643762690596,10.585786437626904,-3.695518130045147,0,12,-4,0,12,-4,0.049662844274273879,0.1198967121929746,0.99154343339255901
1848,Antenna,-0.58578643762690596,10.585786437626904,-3.695518130045147,0,10.46926627053964,-3.695518130045147,0,12,-4,-0.049726634335331393,-0.24999267260451219,-0.9669699713443709
1849,Antenna,-0.58578643762690596,10.585786437626904,-3.695518130045147,0,10.46926627053964,-3.695518130045147,0,12,-4,0.049726634335331393,0.24999267260451219,0.9669699713443709
1850,Antenna,0,10.46926627053964,-3.695518130045147,0,12,-4,0,12,-4,0,-0.12977526611837756,-0.99154343339255901
1851,Antenna,0,10.46926627053964,-3.695518130045147,0,12,-4,0,12,-4,0,0.12977526611837756,0.99154343339255901
1852,Antenna,0,10.46926627053964,-3.695518130045147,0.58578643762690552,10.585786437626904,-3.695518130045147,0,12,-4,0.049726634335331282,-0.24999267260451219,-0.9669699713443709
1853,Antenna,0,10.46926627053964,-3.695518130045147,0.58578643762690552,10.585786437626904,-3.695518130045147,0,12,-4,-0.049726634335331282,0.24999267260451219,0.9669699713443709
1854,Antenna,0.58578643762690552,10.585786437626904,-3.695518130045147,0,12,-4,0,12,-4,0.049662844274273817,-0.1198967121929746,-0.99154343339255901
1855,Antenna,0.58578643762690552,10.585786437626904,-3.695518130045147,0,12,-4,0,12,-4,-0.049662844274273817,0.1198967121929746,0.99154343339255901
1856,Antenna,0.58578643762690552,10.585786437626904,-3.695518130045147,1.082392200292394,10.917607799707605,-3.695518130045147,0,12,-4,0.14160947370150243,-0.21193355438969527,-0.9669699713443709
1857,Antenna,0.58578643762690552,10.585786437626904,-3.695518130045147,1.082392200292394,10.917607799707605,-3.695518130045147,0,12,-4,-0.14160947370150243,0.21193355438969527,0.9669699713443709
1858,Antenna,1.082392200292394,10.917607799707605,-3.695518130045147,0,12,-4,0,12,-4,0.09176497070259379,-0.091764970702594095,-0.99154343339255901
1859,Antenna,1.082392200292394,10.917607799707605,-3.695518130045147,0,12,-4,0,12,-4,-0.09176497070259379,0.091764970702594095,0.99154343339255901
1860,Antenna,1.082392200292394,10.917607799707605,-3.695518130045147,1.4142135623730951,11.414213562373094,-3.695518130045147,0,12,-4,0.21193355438969549,-0.1416094737015022,-0.9669699713443709
1861,Antenna,1.082392200292394,10.917607799707605,-3.695518130045147,1.4142135623730951,11.414213562373094,-3.695518130045147,0,12,-4,-0.21193355438969549,0.1416094737015022,0.9669699713443709
1862,Antenna,1.4142135623730951,11.414213562373094,-3.695518130045147,0,12,-4,0,12,-4,0.11989671219297478,-0.049662844274274136,-0.99154343339255901
1863,Antenna,1.4142135623730951,11.414213562373094,-3.695518130045147,0,12,-4,0,12,-4,-0.11989671219297478,0.049662844274274136,0.99154343339255901
1864,Antenna,1.4142135623730951,11.414213562373094,-3.695518130045147,1.5307337294603596,12,-3.695518130045147,0,12,-4,0.24999267260451211,-0.04972663433533165,-0.9669699713443709
1865,Antenna,1.4142135623730951,11.414213562373094,-3.695518130045147,1.5307337294603596,12,-3.695518130045147,0,12,-4,-0.24999267260451211,0.04972663433533165,0.9669699713443709
1866,Antenna,1.5307337294603596,12,-3.695518130045147,0,12,-4,0,12,-4,0.12977526611837789,0,-0.99154343339255901
1867,Antenna,1.5307337294603596,12,-3.695518130045147,0,12,-4,0,12,-4,-0.12977526611837789,0,0.99154343339255901
